Emotion,Text
joy,Looks like Rudolph came to town a bit early this year! ...in the form of a red pimple on the nose of a little half-Asian Jewish boy. 
fear," I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . "
anger,i feel a cold coming on or drink a little extra xango juice when i am stiff and sore
joy,i feel very very virtuous
joy,December is here!!!!  first advent calendar opening today! @TheOfficialYule
joy,"` They are naturally excited about getting the championship back after 33 years , "" he said . "
fear,i remember feeling paranoid
neutral, Certainly . 
joy,i will feel so glad to go sing me to sleep sing me to sleep i dont want to wake up on my own anymore
surprise,i always feel a little weird writing about a guy ive dated because i dont want to do them an injustice or have them come across in a negative way
neutral, Is that so ? 
anger,i feel so cluster fucked in my head
anger,i honestly was not sure if the pain i was feeling was a case of irritable bowels or indeed contractions
love,i wonder if he feels like i dont care about him when i stop caring about me
joy,"&quot;Good health. Good wealth. Good nature.&quot; Lisa Nichols, The Secret. Affirm: &quot;It is a to LIVE.&quot; Then choose to live dynamically. #withinu"
joy,i always feel really confident of my life and my choices when i go home
joy,i highly recommend it if you want to feel totally amazing ab
fear,@OfficialPWG was a great closer for 2011. Awesome night. #SteenWolf was still the best and will be hard to top.
joy, Thank you very much for doing this interview . 
anger,such a good plan fucked up #dontgiveadung #vball
joy,"@Andrea_Malik sehh :) cabrones, hoy os vais a la u.u"
joy,When people fall asleep on me... 
fear,im feeling lately vulnerable impressionable and a little emotional
joy,@Ben_Pinwill not bad mate. Need another 6 hrs per day! Currently dealing with the joys of  
joy,We are very happy that the Volkswagen Tour has enabled us to welcome this renowned orchestra to the Festival for the first time . 
anger, Aren't you the pot calling the kettle black ? You're wearing my pants right now ! 
joy,i feel so excited for college
fear,Alison had shown enough respectable horror on discovering that he was married to prove she was a nice girl . 
fear,Don't believe the lies look me in my eyes please don't be scared of me.... 
joy,Procrastination is going to be the death of me. In just a few hours i'm going to be dying of stress because of my laziness right now. 
sadness,i really like it and am thrilled to see where all of this will take us but on another hand i feel that the drama seems a bit messy
fear, Let me have a look . Whoa ! Get away from me ! 
surprise,i feel weird sharing that but this is the source of some of my greatest insecurities
fear," and .... Think about it,,,,based on your belief, u don't even lose your #LIFE when u lose your physical #LIFE #UseITdontUseIT"
joy,My theater presentation went smoothly by the way. Only one tiny mistake. My teacher taped it and we're gonna watch and self-criticize. 
fear,"In his meeting with Bush , zal reportedly sought to express his disquiet about a bill passing through the US Congress aimed at marking the "" 75th anniversary of the Armenian genocide of 1915-23 "" . "
anger,i sat with dave atell at first trying not to feel rude while the guys were eating
joy,i feel proud of my work and the playful enriching curiosity encouraging environment that work has created for future kindergarteners who come through the school
surprise,"Lol, the first time I meet my sister's boyfriend, and he's half naked "
joy,When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations.
sadness,"Some days I cant stop thinking about you, and other days I wonder why I am wasting my time."
joy,"YAY!!! after more than 24hrs, my back has finally gone out of spasm!!! #winning"
sadness,"When my mother scolded me for something, very insignificant, without knowing the real cause of what had happened. "
sadness,"Having your heart broken is probably the worst thing that can ever happen in your life, girl."
anger,No it doesnt kinda make me mad... IT DOES MAKE ME MAD! 
sadness, Sorry . You have to buy your ticket at the next counter . 
joy,When I spoke to my daughter and wished her luck for the examinations she was about to take.
sadness,"Once upon a time, I was stupid enough to fall in love with you."
love,im also feeling gracious and i want to bless you with a few more old tried and true family recipes
joy,"Not having entered art competitions before , I 'm delighted to have reached the finals . "
surprise,"So like, my mom's birthday is on December 10. I dunno what I should give her so I asked my bro &amp; he almost told it to my mom -.- "
joy,K I'm going to sleep now..lotta work to do in the morning. Essay &amp; Study -_-  Goodnight all ?╓╤
joy,i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama
anger,"In the student's union there was someone who took the photocopies of two large volumes.  I asked him to let me take a few, he refused it for an acceptable reason. "
sadness,"Several years ago my mother died. She had been ill for a long time, but nevertheless her death came unexpectedly. I did not and I still do not want to believe that it is true."
sadness,My brother just took me to where him &amp; his friends rolled a tuck 8 times 
sadness,Tennyson discloses that the setting of Mariana is in Shakespeare 's Measure for Measure where the dejected Mariana resides alone in a moated grange . 
sadness,i can t look at for too long without feeling depressed
joy,Uh oh. Just found my long-lost Corey Blade Christmas album. cc: @RedBull @BrandonCurtis
joy,(Ruido raro) con cara de loca dice:- Es una ballena hay que salvarla ..!! Sshh.. Escuchas eso ?! Es pepe el grillo... ! Jajajajajajajaa
joy,Now that he was committed to a course of action he felt exhilarated . 
joy,5:45 practice tomorrow morning. 
fear,i don t know if he knew about buffy but i for one was feeling nervous about how the whole multiple dogs on a flight thing was going to pan out
joy,i feel that im not talented in baking
sadness,"The saddest thing is when you╞re on the verge of breaking down, and you try to look for a shoulder to cry on, but there╞s none."
anger,i didnt feel angry i didnt feel bitter i felt
joy,i will go to the supermarket and feel up tomatoes and hope life imitates art and some cute guy will ask me out
joy,"Had a gr8 time last night! Twitter, Facebook, texts, phone calls, and so more forms of bday wishes! THANKS! "
sadness,Don╞t let little stupid things break your happiness.
joy,Had to register online with games workshop. not sure if i unticked the &quot;send me a newsletter&quot; box.... 
love,i begins to feel herself grow too fond of him and asks him to leave her alone for good
joy,straight to work after school for the rest of the night.. 
joy,@Helz_Belles yes it is. Last 20 minutes! I'm ALONE IN THE HOUSE AND I HAVE THE REMOTE. 
joy,When I entered University.
sadness,I hope not...smh RT @RatherHaveJesus Some really think that Chris Brown is God.   
anger,Once in my work it happened a fight between the person in charge and me. I got so angry and spoke out everything I felt at the moment.
anger,"Who can honestly say that they have never been consumed by that intense annoyance , never felt that burning but wrenching tension and anger at life 's petty frustrations . "
joy,Footie training tonight 
joy,im not feeling the jolly this year though
sadness," I know , I'm sorry . "
love,i feel about the plight of these dogs so its lovely to find a turkish vet who really cares
sadness,i love children s literature authors who don t feel the need to dumb down things for kids
joy,Couldn't even stay at school... going back for practice in two hours though. 
sadness,i would still feel unhappy and sad
joy,Jane was in a state of high excitement . 
joy,this happened a year when i was having a hard time
joy,"At the pre-university, I was appreciated as an examplary student by our pricipal.  This is something which made me feel very happy."
anger, I ?╟╓ m sure this one is especially bad . And the word is so unpleasant . 
sadness,i feel sad and discouraged
joy,"I was sitting for an exam in biochemistry, I was very excited because it was a supplementary examination. I passed the exam very well and was glad because I recovered my selfconfidence."
surprise,"ja, @Nienkee_Eijerr hoe is het met je? en heel veel beterschap lief ik wil je maandag wel bij sinterklaasfeest hebben he?!  "
joy,im feeling confident that im back on form
joy,i do hear and old jam a wave of nostalgia floods over me i become giddy and feel like a jubilant teenager again
sadness,i feel sorta vain
joy,"The Gods heard how amazing my day has been so far, wanted to make it eeeven better so stuck me in an hour long database meeting..."
joy,@AmandaMTwar hahaha golly that took me a second too long to understand but never the less gave me a solid laugh.  
sadness,If you are not interested then don't cheat him.. Better leave him
joy,@fleur_de_lotus Just some crappy drizzle... but NOT SNOW!  
fear,"@tara_cain I guarantee it would happen, because I'd be burning the shit out of my mouth trying to drink it as fast as possible. "
joy,Celebrate Life  this is your one chance Give the  of    &amp; #TY
joy,i advanced boldly feeling most adventurous at thus doing what everyone had often warned me against
joy,Hooray! Woke up at 6:30 and still finished my paper just in time to get ready for my 8:15 lol
anger,i feel jealous of everyone who has the chance to meet you everyday
sadness,i have a feeling im going to get an unpleasant comment anyway
sadness,Reliving it all...Documentary of   driver of all times... 
anger,i feel really fucked up still
fear,"While tramping on a narrow path two of us were confronted by a woman with two snarling dogs, demanding we get off the property - via a flooded river !"
joy,great preach this morning - thanks! @JamesMowle  #forever #withjesus
joy,It is the supreme art of the teacher to awaken joy in creative expression and knowledge.& Albert Einstein  #education
sadness,Considering trying to give away Boston Joe tickets... Any interest? Waaaa! #sharethewealth
joy,i know different because i feel in your hugs and kisses that im perfect just the way i am
joy, Thanks so much . 
love,i had been lying to myself feeling that maybe because i so loved spending time with this fellow and thought he enjoyed his time so equally with me that maybe the ends justified the means
joy,i express my true feelings about such a wonderful experience
sadness,All they notice are my mistakes.
sadness,@cmichelle78 Gasp! I've been working on paperwork all night and missed it. 
anger,Serena is torn between her sisterly love and her annoyance with Stella 's aggressive insecurity . 
surprise,i was grateful for each and every one but it still made me feel funny
neutral,The mosquitos are biting me ! 
fear,factor use to be the best game show to watch
sadness,i was pleasantly surprised to read that i was just as susceptible to falling under dessen s romance spell but other parts of the novel did feel like missed opportunities
joy,"We need toys, wrapping paper &amp; gc's for moms for Xmas! over100  kids in need@ServantsAnon Call 403-237-8477 to donate or help wrap! "
anger,i have noticed my own increasing frustration with what i feel to be petty artificially created drama
anger,i want to give up feel distracted or just need to remind myself of what i am working towards
surprise,@x_Jannicke Oh echt? Dan mag je die van ons ook wel maken hoor. : ) 
joy,@chrysmonroe happiness to children and to the child in all of us ?╟úadults.?╟Ñ  Thanks for sharing some with us! Keep smiling. :o)
joy,Dance practice for 4 hours.. 
love,i liked the family feeling and the characters but i thought ryder and hope could have been more passionate
joy,So no more training for god knows how long. Guess I get to straighten things for 6 hours -_- 
joy,My night consists of baking pies cookies and making posters 
anger,"In a low , resentful voice , Cullam said , ` I was sick . "
joy,On my birthday I got a present that I had desired for a long time.
joy,stupid Iphone4 is broke again..  hopefully this will work.. only 5 more hours!! 
love,i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency
fear,When I heard that there is teasing and bulling at Secondary School.
fear,i feel somewhat alarmed
joy,Praise the  Let songs of break forth. Sing Hallelujah. Praise His name forever more.
sadness,My bunny ears of my cell phone cover are falling off 
fear,"He paced about for some time , looking agitated . "
neutral, You will . 
sadness,The only reason I check my email at school is to see if there is free food anywhere. 
joy,@Roberick_Pena @LuisDaniel21 no fue una amiga de ustedes que se cago?  RT @danecook: I just shit my pants. Pure 100% gravy. 
sadness,"if you are in a relationship, flirting is cheating."
joy,Shell off the truck but now i get to clean it. 
surprise,i feel dazed deserted
sadness,i scanned the ground methodically feeling hopeless
joy,i feel really lucky to be part of it
surprise,Serious. This gal. This gal here.  No one likes this. I was a commodity. No happening but still... 
fear,I found a problem in homework which would not get solved although I tried my best.
sadness,"Woke up craving warm, gooey chocolate chip cookies. Alas... there are none to be had.  "
sadness,Don?╟╓t cry for the person who doesn?╟╓t know the value of your tears?╟¬
joy,while simultaneously writing an 8 page paper for the same class 
anger,"['Hating Me Won?╟╓T Make You Pretty.', 'Anger Is One Letter Short Of Danger.', 'I Am If I Changed, But You Changed Too.', 'Anger Is My Power So Don?╟╓t Make Me Angry.', 'Even The Nicest People Have Their Limits.', 'Whatever Is Begun In Anger Ends In Shame.', 'Don?╟╓T Make Me Angry And Change Your Status.', 'Silence Is The Best Way To React While Angry. ( Angry Whatsapp Status\xa0', 'I Hope Karma Slaps You In The Face Before I Do.', 'An Angry Man Opens His Mouth And Shuts His Eyes.', 'I Am Not In A Bad Mood, Everyone Is Just Annoying.', 'A Quick Temper Will Make A Fool Of You Soon Enough.', 'Yes I Am Smiling But You Are Not The Reason Anymore.', 'My Attitude Will Always Be Based On How You Treat Me.', 'You Blocked Me On Facebook & Noe You?╟╓Re Going To Die.', 'Anger Tears Me Up Inside?╟¬My Own?╟¬Or Anyone Else?╟╓S. (\xa0Angry\xa0Quotes\xa0', 'You Should Make A Woman Angry If You Wish Her To Love.', 'Sometimes I?╟╓M Not Angry. I?╟╓M Hurt And There?╟╓S A Big Diff.', 'Never Go To Bed Angry, Stay Awake And Plot Your Revenge.', 'It?╟╓S Easier To Say You?╟╓re Mad Than To Admit You?╟╓Re Hurt.', 'Don?╟╓T Make So Many Promises When You Can?╟╓T Even Keep One.', 'We Met For A Reason, Either You?╟╓Re A Blessing Or A Lesson.', 'I Hate The Moments When Suddenly My Anger Turns Into Tears.', 'Tell The Truth, Or Eventually Someone Will Tell It For You. (\xa0Angry Status\xa0', 'Its Just A Chapter In Your Life, Turn The Page And Move On.', 'When People Get Angry With Him, I Remind Them That He?╟╓S Kid.', 'If Someone Is Angry With You And You Laugh At Them, You Win.', 'Nobody Makes You Angry. You Decide To Use Anger As A Response.', 'I Miss You That True But It Doesn?╟╓t Mean I Forget Your Lies.', 'The Best Revenge Is To Be Unlike Hi Who Performed The Injury.', 'Anger Is Never Without A Reason, Butt Seldom With A Good One.', 'If I Delete Your Number, You?╟╓Re Basically Deleted For My Life. (\xa0Angry Whatsapp Status\xa0', 'Don?╟╓T Judge Someone Just Because They Sin Differently Than You.', 'People Change. Things Go Wrong. Shit Happens. But Life Goes On.', 'Anger Is Feeling That Make Your Mouth Work Faster Than Your Mind.', 'Don?╟╓T Be Angry With People Who Don?╟╓T Have The Capacity To Change.', 'All Angry Persons Are To Be Treated, By The Prudent, As Children.', 'When U Are Angry, Ur Text Speed Increases By A Ridiculous Amount.', 'If You Wake Me Up & I Don?╟╓T Get Angry, You Must Be Pretty Special.', 'Control Your ?╟Ñ Anger ?╟ú. It Is Just One Letter Away From ?╟úD?╟Ñ Anger.\xa0( Angry Whatsapp Status\xa0', 'For Every Minute You Are Angry You Lose Sixty Seconds Of Happiness.', 'Anger Is A Condition In Which The Tongue Works Faster Than The Mind.', 'I Don?╟╓T Need Anger Management, I Need People To Stop Pissing Me Off.', 'Unless I Am Sitting On Your Face My Weight Is None Of Your Business!', 'People Won?╟╓T Have Time For You If You Are Always Angry Or Complaining.', 'Just Because You?╟╓Re Angry, Doesn?╟╓T Mean You Have The Right To Be Cruel.', 'Sometimes I Get To The Point Of Frustration, That I Just Become Silent.', 'Some People Need To Open Their Small Minds Instead Of Their Big Mouths.', 'When I?╟╓M Shouting, Your Fine. It?╟╓S When I Go Silent You Need To Worried.\xa0(\xa0Anger Status for Whatsapp\xa0', 'Anger Is Nothing Than An Outward Expression Of Hurt, Fear & Frustration.', 'Never Do Anything When U Are In A Temper, For U Will Do Everything Wrong.', 'Never Regret Anything, Because At One Time It Was Exactly What You Wanted.', 'Sometimes I Feel Like Giving People A High-Five In That Face, With A Chair.', 'Six Letters, Two Words, Easy To Say, Hard To Explain, Harder To Do. Move On.', 'You Will Not Be Punished For Your Anger, You Will Be Punished By Your Anger.', 'Holding On To Anger Is Like Drinking Poison And Expecting The Person To Die. ( Angry Whatsapp Status\xa0', 'No Matter How Angry You Get, You Always End Up Forgiving The People You Love.', 'Life Is Too Short To Spend Time With People Who Suck The Happiness Out Of You.', 'Anger Doesn?╟╓T Solve Anything. It Build Nothing, But It Can Destroy Everything.', 'Anger Doesn?╟╓T Solve Anything. It Builds Nothing, But It Can Destroy Everything.', 'I?╟╓M Sorry I Got Angry And Said A Lot Of Things I Mean But Shouldn?╟╓T Have Said.', 'If You?╟╓Re Going To Talk About Me Behind My Back, Don?╟╓T Smile At Me To My Face !', 'If Another Can Easily Anger You, It Is Because You Are Off Balance With Yourself.', 'Speak When You Are Angry And You Will Make The Best Speech You Will Ever Regret.', 'Smile?╟¬?╟¬It Will Either Warn Their Heart, Piss Them Off?╟¬.Either Way You Win ! ( Angry Whatsapp Status\xa0', 'Anger Makes You Smaller, While Forgiveness Forces You To Row Beyond What You Were.', 'Never Make A Decision When You Are Angry. Never Make A Promise When You Are Happy.', 'Stop Telling Me To Stay Calm. You?╟╓Re The One Who Pissed Me Off In The First Place.', 'Definition Of Ex: Thanks For The Experience. Our Time Has Expired. Now Exit My Life.', 'Listen To People When They Are Angry, Because That Is When The Real Truth Comes Out.', 'I Think That Stupid People Were Put On This Planet To Test My Anger Management Skills.', 'No One Will Ever Understand What I Mean Even If I Pour My Heart Into Words And Scream.\xa0(\xa0Angry Quotes for Relationship\xa0', 'I Wouldn?╟╓t Have To Manager My Anger, If People Could Learn To Manager Their Stupidity.', 'You Never Apologized For Hurting Me, But I Say Sorry  Times For Being Angry About It.', 'Don?╟╓T Waste You Time On Revenge. Those Who Hurt You Will Eventually Face Their Own Karma.', 'Anger Hurts You, Not The Person You?╟╓Re Angry At. Don?╟╓T Waste Life Getting Mad All The Time.', 'Our Days Are Happier When We Give People A Bit Of Our Heart Rather Than A Piece Of Out Mind.', 'The World Need Anger. The World Often Continues To Allow Evil Because It Isn?╟╓T Angry Enough.', 'Sometimes We Forgive Not Because We Are Wrong But Because Staying Angry Robs Us Of Happiness.', 'If You Don?╟╓T Know Your Own Worth And Value, Don?╟╓T Expect Someone Else To Calculate It For You.\xa0(\xa0Angry Status for Whatsapp\xa0', 'Don?╟╓T Change So People Will Like You. Be Yourself And The Right People Will Love The Real You.', 'A Woman Who Truly Loves You Will Be Angry At You For So Many Things, But Will Never Leave You.', 'Anger Is Great Force. If You Control It, It Can Transmuted Into A Power Can Moe The Whole World.', 'Never Forget What Someone Says To You When They?╟╓Re Angry Because That Is When The Truth Comes Out.', 'I Can Forgive A Lot Of Things?╟¬But Lies Aren?╟╓T One Of Them?╟¬So I Hope You Choke On The Lies You Told', 'If Someone Throws A Stone At You, Throw A Flower At Them. But Remember To Throw Flower Pot With It.', 'If You Tell The Truth, It Becomes A Part Of Your Past. If You Lie, It Becomes A Part Of Your Future.\xa0(\xa0Angry Love Quotes\xa0', 'People Say Everything Happens For A Reason. So When I Punch You In The Face, Remember I Have A Reason.', 'I Don?╟╓T Want To Hurt You Or Anybody So Please Forget About Me. Just Try. Find Yourself A Better Friend.', 'The More Anger You Hold Towards The Past In Your Heart, The Less Capable You Are Of Loving The Present.', 'Sometimes One Middle Finger Isn?╟╓T Enough To Let Someone Know How You Feel. That?╟╓S Why You Have Two Hands.', 'A Fake Friend Calls When They Need Something. A Real Friend Calls To Ask If You?╟╓Re In Need Of Something.', 'My Hate For You Is Undying & It Will Never Pause. Just Like How Much My Love For You Once Was. I Hate You. ( Angry Whatsapp Status\xa0', 'I Hate That I Cry I?╟╓M Frustrated Because People Think I?╟╓M Hurt When I?╟╓M Really Just Trying Not To Kill You.', 'Make You Anger So Expensive That No Can Afford It & Make Your Happiness So Cheap That Can Almost Get It Free.', 'I Will Not Delete You Or Block You. I Am Keeping You There So You Will Be Able To See How Happy I?╟╓M Without You.', 'I?╟╓M Sad, Hurt, Angry, Disappointed. But You Know What ? I?╟╓Ll Put On A Smile And Move On. But Will Hurt, But I Will Survive.', 'Anger Won?╟╓T Make Your Problems Easier. Tears Won?╟╓T Bring Back What Is Gone. But A Smile And Gratitude Will Make You Stronger.', 'Never Get Jealous Or Angry When You See Your Ex With Someone Else, Because Our Parents Taught Us To Give Out Used Toys To The Less Fortunate.', 'A Person Who Has Lots Of Anger Inside, Definitely Loves People More Than Anyone Else Can. Because If Red Colour Indicates Anger Than It Indicates Love Too. ( Angry Whatsapp Status\xa0']"
neutral, Go ahead . 
joy,"But behind the strained , happy smiles there will lie the awful knowledge that Alex saw the killer -- and was too young to understand what was going on . "
anger,Being told that I have not got a personality.
sadness,After reading twitter posts I'm starting to sadly realize that hos can't be honest with their own ho activities. 
anger,I 'm not surprised he 's feeling peeved . 
joy,What when we ink a #biz #deal...chirpin like a baby bird...what a thrill :$)
sadness,What was my fault?╟¬.?
sadness,When my boyfriend said he did not want to see me anymore (which turned out to be untrue).
joy,"` Yes , yes , I did , "" she told him , feeling ridiculously pleased that he was clearly enjoying her first attempt at baking a cake . "
sadness,Oh I just got home and find out that I could of gone to the surprise at 3:30 :| 
sadness,"When I was in Bombay one of my good friends was getting married and he had not informed me about it, this made me sad."
fear,"I don't much, but I'm very much afraid of what I'm starting to feel"
joy,Fallin asleep with tights on at someone else's house is so fun especially whn he can't find the top of'em! 
anger,i feel so petty who one of my first colleagues had not nice things to say about when i first asked for any contacts for investment banks from before i arrived at this job
joy,i feel honoured to own and wear this walking piece of intellectual curiosity
sadness,"@BlindingBliss @thebookmamma: Are you as prepared as @sarahlena?---&gt; DUDE, I AM ON IT. LIKE HOT SAUCE ON WINGS. #OccupyBeauregards"
sadness,i feel like i m worthless and i can t do any good for anyone even tought i try and try very hard
joy,"` I am supposed to be going there with Sister Agape , but I 'd be pleased if you would take my place . "
anger,My younger brother and I had been fighting over the TV/Video. He kept on turning it on and off every 2 seconds and was not listening to my authority and was being cheeky. We fought and I ended up in tears - he'd won.
surprise,And my parents think I won't be until wednesday morning. 
joy,"Sometimes the only thing worthwhile to say, or tweet, is &quot;I love each and every one of you!&quot; What else really matters? #breakingnews"
sadness,Just received a brand new  but it seems to hate my SIM card.   support tells me they don't know whats wrong :( 
joy,Writing a 3 hour government exam at 8 am 
joy,im excited that i got the chance to get away and am now feeling a lot more appreciative of what i thought was just a normal life but realize with a different lens to look through is a pretty darn great one with a lot to be thankful for each and every day
joy,I'm  for true friends and my children @rileysteele oh and the girls of porn that bring so much to the world
love,i made the mistake of wanting spiritual feelings to endure and remain romantic
anger,My classmate always borrowed my notes and would not return it to me on time.  When I had a test she was selfish and irresponsible and so delayed my studies.
sadness,i can feel the strokes getting harder and faster as i try in vain to find that release
joy, Yes . I thought it was excellent . Didn't you ? 
joy,i feel all respected trusted give him all i know im a good kisser nijifagilie
joy,i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort
sadness,@shannajoy415 you better take some time out of you oh so busy life and make some time for me....  #loveyou
joy,i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing
sadness," Well , I had a terrible day of work , I'm thinking of quiting my job . "
fear,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
anger,I laughed -- I did n't feel offended . 
neutral, Fine . 
joy,i barely seem to remember where i live in the middle of coming to terms with the likelihood that i would just be single for the rest of my life and feeling pretty content about that
fear,People are becoming more and more concerned about the healthiness of their diet and way of life . 
fear,"When abroad, while driving a car along a dark, winding road."
joy,@robin_joyce points failure at lewisham #southeastern are crap
joy,"finally have no homework, but i get i end up with a huge test thing tomorrow "
sadness,I wish the teacher wouldn't make us read this book . 
sadness,Some humans are really bad at being human.
anger,i feel really angry sometimes because for the love of god havent we been through enough
neutral, Sounds hard . 
fear,i feel the self pressured expectation to keep up to date with our family events so in order to assuage the guilt here we go
joy,i am happy to report that i was able to get miles in with minimal pain i just iced it afterwards and im feeling ok
sadness,Dad's going to Hidalgo tomorrow and I can't go because of finals. 
anger,i feel violent and crazy and i feel myself slowly losing patience
fear,One horrified look told him that Daisy had already sunk to her pasterns . 
anger,Hywel was glaring mad at having to put a suit on . 
joy,i am feeling quite pleased with myself at this point
joy,The joy came when I first proposed a girl at Secondary School.
surprise,I go to do my laundry and of course my roommates laundry is in both the washer and dryer #surprise
anger,"@FFC_Dave @henrywalmsley ohh yeh unlucky, i once got kaka in a pack but i accidently quick-sold him! "
sadness,Clare was devastated and swore that she would never go back to school again . 
joy,"@CarmenChammas good morning to the &amp; #happiness fellow seeker?δΘGood morning #world,?╟??╟?good morning &amp; welcome #December?εí"
anger,is the wrong use of imagination. It is anticipating the worst not the best.
joy,"When my fiancee travelled 2000 Km to visit me, and I hadn't seen her for 4 months."
fear,i feel like im in a really strange stage of my life right now as im entering my th year
sadness,i never feel as alone as i do when i bare my soul to some friend because it s then that i best understand the unbreakable barrier
sadness,"Give me a cigarette. I want a fucking cigarette. I want to destroy me, shit! love hurts too much. . I want to smoke.  "
anger,Apple expect me to go back for a 4th time! Because they don't have any iPods in stock and have to order one. Mugs! 
sadness,@CiARAA_liNDSAY6 I knowwww I feel sick thinking about it 
surprise,Someday I'm gonna make a cardboard cutout of myself and sneak it in my best friends house. :)
sadness,@youthofvelvet ahhh few if you do i will kill you because i love him to much (aa) they are good thankyou :) i broke up with jake :( 
fear,@samuellaurent putain c'est ce qui m'attend. Je n'ose pas commencer. 
joy,i can t stand it i feel like hes spying on me and not trusting me and above all of that i feel disrespect to my personality
sadness,Sad BSNL Internet out for more than half a day... Company now using Docomo 2G Internet :) 
sadness,"Sobbing alone in some room, and then walking out like nothing ever happened."
sadness,i sent her was pretty long and now i feel a little embarrassed looking back at the letter i gave her
fear,Suddenly I feel vulnerable 
surprise,"She took two or three large breaths over the top of her bag of groceries , while Mrs Stych watched her stupefaction with complacency . "
sadness,i was feeling rejected and sad
fear,"A late Saturday night I found myself locked in the central underground station of Stockholm with a group of 50 hard rockers who were drunk and equipped with various kinds of chains, etc."
anger,An unjust calumny concerning me.
fear,i try not to complain or show them my attacks because they feel so helpless like any parent would
joy,i feel that his apology was sincere i just couldnt help feeling a bit more unhappy about what happened
neutral," All right , see you later . "
surprise,Trophy unlocked: Finish the  in time.&#xA;&#xA;Wahoe! Helemaal klaar met de surprise en het gedicht. Was weer leuk. 8D #trots
joy,got a simple schedule next week...exams every day but monday n thursday...smdh
fear,When I am walking on the streets and see a gang of thugs.
sadness,i finally admit im feeling sorry for myself evar ok i finally admit im feeling sorry for myself if bc
sadness,"I hate it when my nose is all clogged for no reason, and I'm eating. Makes me wanna cry because, I can't taste the fucking food. "
sadness,i am feeling pretty homesick for maine
joy,"The advertisements appeared in Novoye Russkoye at the weekend , causing a buzz of excitement in the Soviet expatriate enclave of Brighton Beach , also known as Little Odessa . "
sadness,"&quot;@JenBunny1985: I have nothing against ugly people, just ugly people who call other people ugly...that's just ridiculous&quot;&lt;"
joy,Receiving a nice present from my parents.
joy,I'm at Macclesfield train station about to board a train to Reading; then onto Bracknell. 3 days of meetings. 
sadness,"that mini heart attack you have when it says @justinbieber is following you, but turns out its just a poser with the same picture. "
joy,i feel like it is worthwhile to support local artists and so does clay so i am fortunate in that sense
anger,i feel irritable when he starts talking about it because it can go on for ev er
joy,Work for the 2nd time today 
joy,i feel christmas more special than ever
joy,im just hoping i can walk by then because my thighs are not feeling at all friendly today
anger,They looked furious when they saw our faces peering in and made frantic signs for us to close the curtains again . 
fear,On the edge of slipping and winning... 
fear,i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs
shame,"Willses have never been ashamed of their religious faith , and the disabilities which they suffered in the past as Nonconformists served to strengthen their convictions . "
surprise,"zo omkleden en zo,, even naar een winkel voor een cadootje voor me pa "
anger,i feel like there are people out there on the internet that have issues with my online friends and then expect me to be hateful or mean to them as well
anger,"We were at school, in the room for audiovisual classes.  We were watching a film, and just behind me two classmates were bothering me with their mocking and shoves.  I reacted angrily (I suppose)  by hitting one of them."
neutral, no ... 
sadness,@AimeeMongoos_O they replaced my pet store with a good will store  
surprise,i started going down the adventure feeling totally ludicrous and wondering if this wasnt all just a waste of my time thats when i saw this screenshot
anger,It is not uncommon to hear of old women who are cross when asked to perform domestic tasks in residential care ! 
joy,"Worked four hours, now I get to go home and do my math homework. "
love,i had a feeling you werent very fond of her
joy,i feel oddly peaceful
love,i could feel myself being pulled in as if some evil vampire wanted to suck me into the pits of hell
joy,Biggest Strike across the UK... i'm crying tears of :'D
surprise,Best phone call I ever receive at 130am &quot;can you let us in? We have a surprise for you!&quot; #donut !
neutral," Ho , no ! "
surprise,@mshucksmith haha! The element of like it. They'll love it lol where's the meal at?
fear,A lot of people are scared to admit that they don't know something. 
sadness," Well , my mum lost her job yesterday . "
sadness,"@ari_ariii I don't wanna go to school, :( goodnight love &lt;3"
surprise,Wow. Julie is an hour late for me #unlovedchild
neutral, You know that is tempting but is really not good for our fitness . 
anger,"Clive Greenacre was not only put out when his agoraphobic wife started to express her anger about his callous behaviour , but also amazed by the sexual demands she then started to make on him . "
sadness,im feeling pretty homesick this week but i suppose thats to be expected
sadness,i am feeling so low lately just feeling of hopelessness is very disturbing making me tired and sick entire of living this kind of life
sadness,"Damages don╞t get repaired by sorry, they get repaired by your behavior and efforts!! no need for sorry!! bear with it"
sadness,im feeling oddly sentimental today
sadness,"Cry is a love detector. When someone makes you cry, it shows how much you love them and how much their relationship means to you."
sadness, Rather . I'm afraid I didn't do very well . 
sadness,i remember feeling embarrassed that not only someone recognized me but called me such a name
anger, That ?╟╓ s exactly what they did . 
neutral, Too bad . 
